SalesID,SalePrice
1227829,16120.405910932617
1227844,25216.848117094014
1227847,51947.25706977102
1227848,81967.65587881277
1227863,25495.041318696476
1227870,31684.54878256494
1227871,32028.76417905454
1227879,13878.835899144398
1227880,16177.618877622026
1227881,36444.37109536208
1227882,49468.08194287397
1227883,70554.90216117377
1227885,39244.96079413523
1227886,42134.45860500511
1227887,26423.397767859093
1227888,26599.091877453615
1227905,23666.514061986796
1227910,57442.104616206314
1227911,28067.90981790536
1227912,36310.98916436248
1227913,30475.365053011712
1227914,40374.17024458354
1227917,10986.334827010598
1227918,24598.130363008804
1227920,39125.63208775403
1227924,30162.88971632453
1227925,25585.636393062556
1227930,9090.14911612524
1227933,12901.628977518425
1227942,13423.443952995765
1227949,29069.928162381835
1227972,18331.26493792718
1227976,40869.12680718998
1227977,10614.424814544394
1227979,45824.88206709135
1227980,13074.83648136185
1227988,13394.128211819962
1227990,12126.341297999059
1227991,13394.128211819962
1227992,17709.993328183784
1227994,30086.343069031045
1227997,13394.128211819962
1228007,48120.6818268648
1228012,75772.02089595671
1228019,28641.286199300852
1228031,21760.35314686789
1228040,64398.237307937336
1228042,13569.174861445279
1228046,16948.40124006178
1228049,58320.23838747838
1228050,39094.9267906127
1228056,12073.604491396585
1228061,23378.07142389398
1228065,7322.899313379696
1228069,6843.548549949425
1228071,76080.29934997488
1228072,73425.83570640045
1228075,24118.751140893102
1228076,28535.12312877218
1228089,44723.83757800672
1228104,17797.710334521285
1228105,57746.59923298956
1228107,30205.037937439123
1228113,53796.974058814034
1228117,50783.21991006234
1228119,38234.040791407504
1228122,66780.08829158414
1228123,94779.62007859202
1228124,12256.956091683965
1228129,35552.69785635336
1228130,46399.49999396405
1228131,47779.61941200795
1228134,47621.45311756484
1228135,63527.95040667134
1228136,32223.473196387626
1228142,14633.255162186577
1228145,48971.077766675655
1228149,19591.145923102413
1228150,21557.00772185185
1228152,50098.54926179295
1228153,16166.509187242005
1228155,6591.952394368692
1228156,46858.99461149217
1228157,47378.04685177065
1228158,53938.469182478046
1228160,26116.177726744365
1228161,21172.397698807046
1228168,11826.036223077921
1228179,21574.029980369403
1228182,23700.352595224467
1228183,10521.888810786928
1228188,48738.04107848326
1228192,23939.349820927793
1228195,19646.137344124312
1228197,27471.279404395755
1228198,17317.561170939156
1228200,12737.79751527146
1228203,15746.820899170436
1228214,30709.35211034694
1228217,21346.471406930235
1228219,54406.51830540469
1228222,11733.33002683775
1228225,12470.798425323894
1228228,15693.845541857938
1228229,14400.595609754333
1228231,13490.036972512877
1228236,13329.562870500113
1228237,7379.546583644523
1228238,26786.922780766832
1228244,17207.6267285546
1228245,27849.679807804136
1228247,19397.575116796812
1228248,17973.944538838132
1228253,13507.94122034286
1228254,12408.585897222798
1228256,34228.37295282743
1228265,40036.018138186424
1228270,39160.759538554856
1228277,27341.771046217877
1228287,120547.73102273625
1228288,51502.74775734084
1228289,18128.330143488714
1228290,16122.686762946681
1228291,21794.179240287052
1228292,38269.054002288736
1228293,23811.088593442477
1228305,44469.78916717014
1228314,30489.951843256447
1228315,58654.31576620929
1228320,23374.682211196272
1228326,23612.69214142929
1228328,43233.42052764564
1228329,25428.87907034377
1228330,23099.550633359253
1228332,41059.627901911204
1228333,34507.151169096134
1228345,20024.866902101363
1228351,12783.713701183058
1228352,14164.137507467687
1228353,13629.006693870233
1228354,37031.66785265527
1228356,36587.181006927894
1228357,10031.170981419398
1228359,51249.50863463091
1228360,56011.33779816434
1228361,53251.71816329414
1228362,51768.56079503235
1228364,57794.74327271277
1228365,46772.24418387675
1228367,59862.972626843715
1228368,58665.311166712425
1228369,7397.892884248147
1228371,28123.891968431668
1228374,17530.494705153025
1228375,8212.171689816103
1228376,31160.288903425826
1228380,15167.846221519645
1228381,44080.706683852324
1228384,14606.371322211353
1228385,14953.260003967865
1228386,12685.028074294229
1228387,12733.463460888195
1228389,12220.422408165186
1228391,17725.64719301669
1228394,15977.297107531756
1228395,17681.026294610827
1228400,46538.43913204886
1228401,16807.365850066468
1228402,26849.301316322482
1228403,39030.8121266708
1228404,63773.01965636361
1228406,14922.184991515935
1228411,19375.74455965256
1228415,51660.1635896622
1228416,64749.905377538176
1228421,22424.50401106651
1228422,50321.68265250818
1228424,24533.141350010515
1228426,51411.77622589671
1228429,20127.673041351853
1228430,19542.570045400487
1228437,46378.524697273664
1228438,14551.224535985557
1228439,25060.298864517365
1228442,120435.12470924473
1228494,11459.740863837449
1228496,26667.579102667405
1228498,61747.96206468568
1228499,74477.80892260947
1228503,51246.421796245864
1228506,14895.578814169581
1228508,16697.581307447414
1228509,19173.345411570852
1228510,16923.263103554265
1228518,11346.76135971229
1228519,41410.492259450795
1228524,11773.198459193283
1228525,43453.75635005036
1228533,57236.90602764731
1228535,62073.71660905717
1228536,72097.04493226626
1228542,14338.303550958239
1228553,33967.94150434117
1228561,13242.358160196893
1228562,19344.799518745043
1228568,29986.193179395363
1228569,22351.2284304802
1228570,52889.33433580437
1228572,77111.27670759511
1228573,34896.90953354273
1228575,40740.07984894163
1228579,16064.911118423655
1228582,22435.838948242465
1228583,37815.44566641333
1228586,60285.65424726354
1228590,75154.73753349208
1228591,73338.09428133017
1228593,73505.48080108233
1228594,57536.59946961104
1228595,12433.52646372665
1228598,20803.556083333257
1228604,15777.127471410326
1228605,17803.273922457643
1228606,38884.47610324036
1228618,7325.322501431538
1228619,26133.321440005853
1228622,15479.476449804033
1228623,19604.593983986462
1228627,32583.21892496526
1228628,42587.55426024394
1228629,50080.17740536346
1228630,38323.56088390947
1228631,43646.042821288254
1228633,58573.31784330586
1228634,24862.673437396334
1228635,27443.539115803294
1228640,30791.716027340903
1228641,29495.842902034907
1228642,30941.063942926798
1228643,25169.81604629157
1228648,12267.330141242717
1228649,51107.3857522316
1228650,13526.83486272598
1228654,51073.62213470718
1228658,19592.906423193977
1228659,55607.09842802745
1228660,26475.466051465362
1228669,15765.169347340057
1228670,12660.110439954196
1228672,23728.81198979374
1228674,15040.340016679213
1228675,15355.391696611798
1228678,19501.54387805082
1228681,20855.011501172394
1228682,38018.32349649131
1228683,22692.433594653263
1228684,52124.883344461414
1228685,34701.72128392325
1228699,49789.02941797034
1228700,22017.4199183299
1228702,77277.88062444734
1228703,35348.820208613484
1228706,54181.69948503383
1228714,49170.04080895484
1228724,26691.78290535778
1228727,7720.641969730727
1228730,33689.34955336993
1228731,16582.455585834592
1228733,19929.198017664636
1228734,25523.65849083942
1228735,26125.83989845155
1228736,32125.864297425625
1228737,54317.42930039261
1228738,59034.121950071065
1228744,7900.498340415169
1228746,8272.529675114412
1228750,78109.43669227198
1228751,18118.758886803596
1228757,39595.209845426965
1228759,42280.519819744164
1228760,56079.27263647216
1228761,56085.938419877624
1228762,49041.238859032834
1228763,48030.86019613889
1228764,54489.4185641035
1228776,29995.253911186326
1228779,25313.093126888776
1228781,39011.58243922422
1228785,13261.485598808023
1228788,31726.316427687874
1228789,41747.80397265778
1228794,42732.77732503999
1228795,44441.63988034807
1228809,33712.92369293851
1228816,31434.38028228153
1228818,14621.663356911753
1228822,14635.495886547382
1228824,32578.01086305624
1228829,18780.10195192582
1228831,73309.28418875647
1228833,39084.726657900355
1228835,25861.53025766801
1228837,32353.714936578708
1228846,41925.481174726345
1228847,65784.78101381761
1228850,19616.422109888405
1228854,17363.06090183227
1228858,34002.76531642025
1228859,39556.2376030489
1228863,68914.21779080332
1228865,32902.08130757711
1228866,56990.988232289914
1228867,33877.52577177242
1228871,62282.19385649615
1228872,38761.55476649114
1228874,13953.740064869029
1228876,12651.740421608632
1228877,12651.740421608632
1228878,12651.740421608632
1228879,12651.740421608632
1228881,13268.634470430072
1228888,6172.401476982007
1228890,12355.469839466488
1228894,12690.35585365062
1228896,9130.323041895314
1228899,27739.88090979719
1228902,63153.54956570562
1228907,66996.0369152914
1228914,23240.469373880936
1228919,24828.336345162068
1228922,12527.202280124844
1228924,26350.444070620306
1228926,19375.74455965256
1228929,47194.252482712654
1228933,97109.90142732271
1228935,12020.007238995488
1228936,11613.285320079067
1228940,50143.914131397774
1228946,55801.204417116016
1228951,23092.60579210469
1228952,28044.14302685193
1228953,71118.34622973757
1228969,58962.86072341754
1228985,28364.622205669697
1228994,30858.12200785727
1228995,25834.576831828468
1228996,13197.267546684974
1228997,13699.492826766353
1228998,52399.27338348302
1228999,23062.918997399505
1229003,10912.690348817838
1229004,11126.088847466295
1229005,10915.728643235592
1229006,60817.381476201765
1229007,23228.985828258275
1229008,12008.57100095288
1229009,6822.782308067085
1229017,26060.081353963116
1229025,66244.85621337754
1229027,16166.509187242005
1229028,30633.28266081481
1229043,14398.054010057202
1229047,32802.76033889921
1229049,24325.689747543584
1229052,27482.723710665156
1229053,25617.905824761358
1229054,26210.03993925726
1229055,56704.21951156241
1229057,29006.746168874364
1229065,48394.896754410634
1229080,12759.3177196916
1229083,29710.731299960717
1229086,55779.253142579306
1229087,21416.8628771925
1229092,48281.49668938079
1229096,12851.022665982813
1229099,25867.68035350301
1229100,62432.406145643356
1229101,51495.12905112777
1229102,78523.48273721282
1229103,43941.33991008264
1229104,15963.648282768452
1229105,49016.24690235133
1229112,18164.25692329657
1229114,42194.48569058034
1229119,41564.09434907073
1229128,18597.85478292401
1229129,23843.47024294049
1229133,54355.81823445311
1229135,76428.1036642891
